timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861428697,623,source-of-streams,200,OK,Thread Group 1-16,text,true,,717,387,30,30,623,0,301
1583861427683,1637,placements,200,OK,Thread Group 1-18,text,true,,4968,414,30,30,1637,0,0
1583861429145,176,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,30,30,176,0,0
1583861429001,373,streams-breakdown,200,OK,Thread Group 1-29,text,true,,1469,387,30,30,373,0,0
1583861429114,331,streams-breakdown,200,OK,Thread Group 1-17,text,true,,1469,387,30,30,331,0,0
1583861429321,129,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,30,30,129,0,0
1583861429143,307,streams-breakdown,200,OK,Thread Group 1-25,text,true,,1469,387,30,30,307,0,0
1583861428856,602,source-of-streams,200,OK,Thread Group 1-14,text,true,,717,387,30,30,602,0,301
1583861429168,290,downloads,200,OK,Thread Group 1-15,text,true,,6348,379,30,30,290,0,0
1583861428874,647,top-countries-streams,200,OK,Thread Group 1-22,text,true,,7973,391,30,30,647,0,297
1583861428596,960,product,200,OK,Thread Group 1-20,text,true,,1353,356,30,30,960,0,0
1583861429134,422,feeds,200,OK,Thread Group 1-4,text,true,,2925,346,30,30,422,0,311
1583861428967,608,product,200,OK,Thread Group 1-27,text,true,,1353,356,30,30,608,0,0
1583861429248,344,demographics,200,OK,Thread Group 1-8,text,true,,569,382,30,30,344,0,0
1583861428755,837,product,200,OK,Thread Group 1-23,text,true,,1353,356,30,30,837,0,0
1583861429197,436,streams,200,OK,Thread Group 1-11,text,true,,21589,377,30,30,319,0,0
1583861429046,600,source-of-streams,200,OK,Thread Group 1-30,text,true,,717,387,30,30,600,0,298
1583861429321,334,streams-breakdown,200,OK,Thread Group 1-16,text,true,,1469,387,30,30,334,0,0
1583861429556,159,product-metadata,200,OK,Thread Group 1-20,text,true,,1905,365,30,30,159,0,0
1583861429133,599,demographics,200,OK,Thread Group 1-12,text,true,,569,382,30,30,599,0,312
1583861429575,178,product-metadata,200,OK,Thread Group 1-27,text,true,,1905,365,30,30,178,0,0
1583861429458,307,streams-breakdown,200,OK,Thread Group 1-14,text,true,,1469,387,30,30,307,0,0
1583861428615,1192,placements,200,OK,Thread Group 1-26,text,true,,4968,414,30,30,1192,0,0
1583861429592,259,product-metadata,200,OK,Thread Group 1-23,text,true,,1905,365,30,30,259,0,0
1583861429181,670,source-of-streams,200,OK,Thread Group 1-21,text,true,,717,387,30,30,670,0,298
1583861429197,654,top-countries-streams,200,OK,Thread Group 1-6,text,true,,7973,391,30,30,654,0,312
1583861429374,479,streams,200,OK,Thread Group 1-29,text,true,,21589,377,30,30,364,0,0
1583861429521,332,top-countries-downloads,200,OK,Thread Group 1-22,text,true,,3749,393,30,30,332,0,0
1583861429151,702,source-of-streams,200,OK,Thread Group 1-24,text,true,,717,387,30,30,702,0,299
1583861429715,198,metadata,200,OK,Thread Group 1-20,text,true,,1282,378,30,30,198,0,0
1583861429592,322,top-sound-recordings,200,OK,Thread Group 1-8,text,true,,2145,361,30,30,322,0,0
1583861429321,611,source-of-streams,200,OK,Thread Group 1-18,text,true,,717,387,30,30,611,0,313
1583861429753,183,metadata,200,OK,Thread Group 1-27,text,true,,1282,378,30,30,183,0,0
1583861429445,505,streams,200,OK,Thread Group 1-17,text,true,,21589,377,30,30,407,0,0
1583861429450,503,streams,200,OK,Thread Group 1-25,text,true,,21589,377,30,30,403,0,0
1583861427050,2904,recent-placements,200,OK,Thread Group 1-10,text,true,,39474,367,30,30,2701,0,290
1583861429646,333,streams-breakdown,200,OK,Thread Group 1-30,text,true,,1469,387,30,30,333,0,0
1583861429458,557,playlists,200,OK,Thread Group 1-15,text,true,,2998,388,30,30,557,0,0
1583861429851,164,metadata,200,OK,Thread Group 1-23,text,true,,1282,378,30,30,164,0,0
1583861428839,1177,placements,200,OK,Thread Group 1-28,text,true,,4968,414,30,30,1177,0,0
1583861429732,330,top-sound-recordings,200,OK,Thread Group 1-12,text,true,,2145,361,30,30,330,0,0
1583861429276,787,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,30,30,787,0,358
1583861429634,483,downloads,200,OK,Thread Group 1-11,text,true,,6348,379,30,30,483,0,0
1583861429556,602,product,200,OK,Thread Group 1-4,text,true,,1353,356,30,30,602,0,0
1583861429656,507,streams,200,OK,Thread Group 1-16,text,true,,21589,377,30,30,410,0,0
1583861429853,311,demographics,200,OK,Thread Group 1-22,text,true,,569,382,30,30,311,0,0
1583861429853,322,downloads,200,OK,Thread Group 1-29,text,true,,6348,379,30,30,322,0,0
1583861429852,406,top-countries-downloads,200,OK,Thread Group 1-6,text,true,,3749,393,30,30,406,0,0
1583861429932,326,streams-breakdown,200,OK,Thread Group 1-18,text,true,,1469,387,30,30,326,0,0
1583861429766,494,streams,200,OK,Thread Group 1-14,text,true,,21589,377,30,30,380,0,0
1583861428135,2125,recent-placements,200,OK,Thread Group 1-13,text,true,,39474,367,30,30,2023,0,0
1583861429852,411,streams-breakdown,200,OK,Thread Group 1-21,text,true,,1469,387,30,30,411,0,0
1583861429951,380,downloads,200,OK,Thread Group 1-17,text,true,,6348,379,30,30,380,0,0
1583861429276,1055,placements,200,OK,Thread Group 1-5,text,true,,4968,414,30,30,1055,0,0
1583861429953,383,downloads,200,OK,Thread Group 1-25,text,true,,6348,379,30,30,383,0,0
1583861430063,391,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,30,30,391,0,0
1583861430159,295,product-metadata,200,OK,Thread Group 1-4,text,true,,1905,365,30,30,295,0,0
1583861429954,501,feeds,200,OK,Thread Group 1-10,text,true,,2925,346,30,30,501,0,309
1583861429807,648,source-of-streams,200,OK,Thread Group 1-26,text,true,,717,387,30,30,648,0,309
1583861429853,602,streams-breakdown,200,OK,Thread Group 1-24,text,true,,1469,387,30,30,602,0,0
1583861429190,1265,placements,200,OK,Thread Group 1-7,text,true,,4968,414,30,30,1265,0,0
1583861430164,293,top-sound-recordings,200,OK,Thread Group 1-22,text,true,,2145,361,30,30,293,0,0
1583861430163,365,downloads,200,OK,Thread Group 1-16,text,true,,6348,379,30,30,365,0,0
1583861428446,2105,recent-placements,200,OK,Thread Group 1-19,text,true,,39474,367,30,30,1813,0,0
1583861429979,573,streams,200,OK,Thread Group 1-30,text,true,,21589,377,30,30,572,0,0
1583861428437,2117,recent-placements,200,OK,Thread Group 1-9,text,true,,39474,367,30,30,1895,0,313
1583861430259,301,demographics,200,OK,Thread Group 1-6,text,true,,569,382,30,30,301,0,0
1583861430260,316,downloads,200,OK,Thread Group 1-14,text,true,,6348,379,30,30,316,0,0
1583861429450,1130,placements,200,OK,Thread Group 1-1,text,true,,4968,414,30,30,1130,0,0
1583861430455,132,metadata,200,OK,Thread Group 1-4,text,true,,1282,378,30,30,132,0,0
1583861430015,644,top-countries-streams,200,OK,Thread Group 1-15,text,true,,7973,391,30,30,644,0,303
1583861430175,514,playlists,200,OK,Thread Group 1-29,text,true,,2998,388,30,30,514,0,0
1583861430263,448,streams,200,OK,Thread Group 1-21,text,true,,21589,377,30,30,345,0,0
1583861430017,709,source-of-streams,200,OK,Thread Group 1-28,text,true,,717,387,30,30,709,0,301
1583861430117,628,playlists,200,OK,Thread Group 1-11,text,true,,2998,388,30,30,628,0,0
1583861430259,494,streams,200,OK,Thread Group 1-18,text,true,,21589,377,30,30,391,0,0
1583861430261,501,feeds,200,OK,Thread Group 1-13,text,true,,2925,346,30,30,501,0,398
1583861430454,342,demographics,200,OK,Thread Group 1-2,text,true,,569,382,30,30,342,0,0
1583861430560,324,top-sound-recordings,200,OK,Thread Group 1-6,text,true,,2145,361,30,30,324,0,0
1583861430552,337,downloads,200,OK,Thread Group 1-30,text,true,,6348,379,30,30,337,0,0
1583861430455,477,streams-breakdown,200,OK,Thread Group 1-26,text,true,,1469,387,30,30,477,0,0
1583861429016,1945,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,30,30,1737,0,0
1583861430660,301,top-countries-downloads,200,OK,Thread Group 1-15,text,true,,3749,393,30,30,301,0,0
1583861430336,653,playlists,200,OK,Thread Group 1-25,text,true,,2998,388,30,30,653,0,0
1583861430551,439,feeds,200,OK,Thread Group 1-19,text,true,,2925,346,30,30,439,0,309
1583861430554,436,feeds,200,OK,Thread Group 1-9,text,true,,2925,346,30,30,436,0,306
1583861430332,658,source-of-streams,200,OK,Thread Group 1-5,text,true,,717,387,30,30,658,0,327
1583861430711,319,downloads,200,OK,Thread Group 1-21,text,true,,6348,379,30,30,319,0,0
1583861430332,704,playlists,200,OK,Thread Group 1-17,text,true,,2998,388,30,30,704,0,0
1583861430455,587,product,200,OK,Thread Group 1-10,text,true,,1353,356,30,30,587,0,0
1583861430727,328,streams-breakdown,200,OK,Thread Group 1-28,text,true,,1469,387,30,30,328,0,0
1583861430754,305,downloads,200,OK,Thread Group 1-18,text,true,,6348,379,30,30,305,0,0
1583861430456,607,source-of-streams,200,OK,Thread Group 1-7,text,true,,717,387,30,30,607,0,303
1583861430796,316,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,30,30,316,0,0
1583861429913,1216,placements,200,OK,Thread Group 1-20,text,true,,4968,414,30,30,1216,0,0
1583861430580,592,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,30,30,592,0,296
1583861430576,629,playlists,200,OK,Thread Group 1-14,text,true,,2998,388,30,30,629,0,0
1583861431043,190,product-metadata,200,OK,Thread Group 1-10,text,true,,1905,365,30,30,190,0,0
1583861429936,1299,placements,200,OK,Thread Group 1-27,text,true,,4968,414,30,30,1299,0,0
1583861430528,713,playlists,200,OK,Thread Group 1-16,text,true,,2998,388,30,30,713,0,0
1583861430961,327,demographics,200,OK,Thread Group 1-15,text,true,,569,382,30,30,327,0,0
1583861430990,311,streams-breakdown,200,OK,Thread Group 1-5,text,true,,1469,387,30,30,311,0,0
1583861430016,1342,placements,200,OK,Thread Group 1-23,text,true,,4968,414,30,30,1342,0,0
1583861430456,903,streams,200,OK,Thread Group 1-24,text,true,,21589,377,30,30,784,0,0
1583861430932,428,streams,200,OK,Thread Group 1-26,text,true,,21589,377,30,30,427,0,0
1583861431233,127,metadata,200,OK,Thread Group 1-10,text,true,,1282,378,30,30,127,0,0
1583861430745,656,top-countries-streams,200,OK,Thread Group 1-11,text,true,,7973,391,30,30,656,0,305
1583861430961,448,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,30,30,448,0,313
1583861430689,758,top-countries-streams,200,OK,Thread Group 1-29,text,true,,7973,391,30,30,758,0,309
1583861430889,565,playlists,200,OK,Thread Group 1-30,text,true,,2998,388,30,30,565,0,0
1583861430990,498,product,200,OK,Thread Group 1-19,text,true,,1353,356,30,30,498,0,0
1583861431063,429,streams-breakdown,200,OK,Thread Group 1-7,text,true,,1469,387,30,30,429,0,0
1583861431172,356,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,30,30,356,0,0
1583861431489,392,product-metadata,200,OK,Thread Group 1-19,text,true,,1905,365,30,30,392,0,0
1583861431059,822,playlists,200,OK,Thread Group 1-18,text,true,,2998,388,30,30,822,0,0
1583861430762,1120,product,200,OK,Thread Group 1-13,text,true,,1353,356,30,30,1120,0,0
1583861430990,892,product,200,OK,Thread Group 1-9,text,true,,1353,356,30,30,892,0,0
1583861431288,594,top-sound-recordings,200,OK,Thread Group 1-15,text,true,,2145,361,30,30,594,0,0
1583861431360,522,downloads,200,OK,Thread Group 1-26,text,true,,6348,379,30,30,522,0,0
1583861431130,752,source-of-streams,200,OK,Thread Group 1-20,text,true,,717,387,30,30,752,0,327
1583861431055,828,streams,200,OK,Thread Group 1-28,text,true,,21589,377,30,30,469,0,0
1583861430990,893,top-countries-streams,200,OK,Thread Group 1-25,text,true,,7973,391,30,30,893,0,303
1583861431401,482,top-countries-downloads,200,OK,Thread Group 1-11,text,true,,3749,393,30,30,482,0,0
1583861431036,847,top-countries-streams,200,OK,Thread Group 1-17,text,true,,7973,391,30,30,847,0,323
1583861431031,891,playlists,200,OK,Thread Group 1-21,text,true,,2998,388,30,30,891,0,0
1583861431448,479,top-countries-downloads,200,OK,Thread Group 1-29,text,true,,3749,393,30,30,478,0,0
1583861431205,724,top-countries-streams,200,OK,Thread Group 1-14,text,true,,7973,391,30,30,724,0,305
1583861430587,1376,placements,200,OK,Thread Group 1-4,text,true,,4968,414,30,30,1376,0,0
1583861431301,683,streams,200,OK,Thread Group 1-5,text,true,,21589,377,30,30,581,0,0
1583861431882,145,product-metadata,200,OK,Thread Group 1-13,text,true,,1905,365,30,30,145,0,0
1583861431882,148,product-metadata,200,OK,Thread Group 1-9,text,true,,1905,365,30,30,148,0,0
1583861431881,163,metadata,200,OK,Thread Group 1-19,text,true,,1282,378,30,30,163,0,0
1583861431492,567,streams,200,OK,Thread Group 1-7,text,true,,21589,377,30,30,465,0,0
1583861431529,530,streams,200,OK,Thread Group 1-1,text,true,,21589,377,30,30,530,0,0
1583861431409,728,product,200,OK,Thread Group 1-3,text,true,,1353,356,30,30,728,0,0
1583861432027,126,metadata,200,OK,Thread Group 1-13,text,true,,1282,378,30,30,126,0,0
1583861432031,178,metadata,200,OK,Thread Group 1-9,text,true,,1282,378,30,30,178,0,0
1583861431883,497,demographics,200,OK,Thread Group 1-11,text,true,,569,382,30,30,497,0,0
1583861431929,451,top-countries-downloads,200,OK,Thread Group 1-14,text,true,,3749,393,30,30,451,0,0
1583861431883,497,top-countries-downloads,200,OK,Thread Group 1-17,text,true,,3749,393,30,30,497,0,0
1583861431883,498,top-countries-downloads,200,OK,Thread Group 1-25,text,true,,3749,393,30,30,498,0,0
1583861431927,454,demographics,200,OK,Thread Group 1-29,text,true,,569,382,30,30,454,0,0
1583861431883,498,streams-breakdown,200,OK,Thread Group 1-20,text,true,,1469,387,30,30,498,0,0
1583861431358,1023,source-of-streams,200,OK,Thread Group 1-23,text,true,,717,387,30,30,1023,0,625
1583861432137,244,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,30,30,244,0,0
1583861431984,397,downloads,200,OK,Thread Group 1-5,text,true,,6348,379,30,30,397,0,0
1583861431241,1140,top-countries-streams,200,OK,Thread Group 1-16,text,true,,7973,391,30,30,1140,0,640
1583861432059,323,downloads,200,OK,Thread Group 1-7,text,true,,6348,379,30,30,323,0,0
1583861432059,323,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,30,30,323,0,0
1583861431235,1155,source-of-streams,200,OK,Thread Group 1-27,text,true,,717,387,30,30,1155,0,646
1583861431360,1154,placements,200,OK,Thread Group 1-10,text,true,,4968,414,30,30,1154,0,0
1583861430063,2540,recent-placements,200,OK,Thread Group 1-12,text,true,,39474,367,30,30,2074,0,0
1583861432381,222,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,30,30,222,0,0
1583861429914,2697,recent-placements,200,OK,Thread Group 1-8,text,true,,39474,367,30,30,1975,0,0
1583861432381,368,top-sound-recordings,200,OK,Thread Group 1-29,text,true,,2145,361,30,30,368,0,0
1583861432381,397,demographics,200,OK,Thread Group 1-25,text,true,,569,382,30,30,397,0,0
1583861432390,419,streams-breakdown,200,OK,Thread Group 1-27,text,true,,1469,387,30,30,419,0,0
1583861431113,1706,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,30,30,1511,0,0
1583861430457,2386,recent-placements,200,OK,Thread Group 1-22,text,true,,39474,367,30,30,2288,0,0
1583861432381,470,streams-breakdown,200,OK,Thread Group 1-23,text,true,,1469,387,30,30,470,0,0
1583861430884,2014,recent-placements,200,OK,Thread Group 1-6,text,true,,39474,367,30,30,1916,0,0
1583861432380,520,top-sound-recordings,200,OK,Thread Group 1-11,text,true,,2145,361,30,30,520,0,0
1583861432382,518,top-countries-downloads,200,OK,Thread Group 1-16,text,true,,3749,393,30,30,518,0,0
1583861431964,940,source-of-streams,200,OK,Thread Group 1-4,text,true,,717,387,30,30,940,0,417
1583861431922,992,top-countries-streams,200,OK,Thread Group 1-21,text,true,,7973,391,30,30,992,0,458
1583861432381,568,demographics,200,OK,Thread Group 1-17,text,true,,569,382,30,30,568,0,0
1583861432381,568,demographics,200,OK,Thread Group 1-14,text,true,,569,382,30,30,568,0,0
1583861432611,400,feeds,200,OK,Thread Group 1-8,text,true,,2925,346,30,30,400,0,298
1583861432382,683,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,30,30,683,0,0
1583861432603,462,feeds,200,OK,Thread Group 1-12,text,true,,2925,346,30,30,462,0,306
1583861432381,685,streams,200,OK,Thread Group 1-20,text,true,,21589,377,30,30,685,0,0
1583861432778,293,top-sound-recordings,200,OK,Thread Group 1-25,text,true,,2145,361,30,30,293,0,0
1583861431882,1205,top-countries-streams,200,OK,Thread Group 1-18,text,true,,7973,391,30,30,1205,0,498
1583861432514,681,source-of-streams,200,OK,Thread Group 1-10,text,true,,717,387,30,30,681,0,295
1583861431455,1740,top-countries-streams,200,OK,Thread Group 1-30,text,true,,7973,391,30,30,1740,0,1365
1583861432905,311,streams-breakdown,200,OK,Thread Group 1-4,text,true,,1469,387,30,30,311,0,0
1583861432381,874,playlists,200,OK,Thread Group 1-5,text,true,,2998,388,30,30,874,0,334
1583861432154,1103,placements,200,OK,Thread Group 1-13,text,true,,4968,414,30,30,1103,0,0
1583861432900,360,demographics,200,OK,Thread Group 1-16,text,true,,569,382,30,30,360,0,0
1583861432949,323,top-sound-recordings,200,OK,Thread Group 1-17,text,true,,2145,361,30,30,323,0,0
1583861432914,358,top-countries-downloads,200,OK,Thread Group 1-21,text,true,,3749,393,30,30,358,0,0
1583861432949,327,top-sound-recordings,200,OK,Thread Group 1-14,text,true,,2145,361,30,30,327,0,0
1583861431882,1408,playlists,200,OK,Thread Group 1-26,text,true,,2998,388,30,30,1408,0,746
1583861432851,443,streams,200,OK,Thread Group 1-23,text,true,,21589,377,30,30,345,0,0
1583861432809,501,streams,200,OK,Thread Group 1-27,text,true,,21589,377,30,30,387,0,0
1583861432382,928,playlists,200,OK,Thread Group 1-7,text,true,,2998,388,30,30,928,0,0
1583861432820,491,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,30,30,491,0,375
1583861432843,487,feeds,200,OK,Thread Group 1-22,text,true,,2925,346,30,30,487,0,353
1583861433066,383,downloads,200,OK,Thread Group 1-20,text,true,,6348,379,30,30,383,0,0
1583861432898,552,feeds,200,OK,Thread Group 1-6,text,true,,2925,346,30,30,552,0,412
1583861432044,1407,placements,200,OK,Thread Group 1-19,text,true,,4968,414,30,30,1407,0,0
1583861433087,364,top-countries-downloads,200,OK,Thread Group 1-18,text,true,,3749,393,30,30,364,0,0
1583861433195,333,streams-breakdown,200,OK,Thread Group 1-10,text,true,,1469,387,30,30,333,0,0
1583861433196,332,top-countries-downloads,200,OK,Thread Group 1-30,text,true,,3749,393,30,30,332,0,0
1583861432209,1396,placements,200,OK,Thread Group 1-9,text,true,,4968,414,30,30,1396,0,0
1583861433011,599,product,200,OK,Thread Group 1-8,text,true,,1353,356,30,30,599,0,0
1583861433295,328,downloads,200,OK,Thread Group 1-23,text,true,,6348,379,30,30,328,0,0
1583861433066,572,product,200,OK,Thread Group 1-12,text,true,,1353,356,30,30,572,0,0
1583861432603,1043,placements,200,OK,Thread Group 1-3,text,true,,4968,414,30,30,1043,0,0
1583861433256,394,top-countries-streams,200,OK,Thread Group 1-5,text,true,,7973,391,30,30,394,0,0
1583861433272,425,demographics,200,OK,Thread Group 1-21,text,true,,569,382,30,30,425,0,0
1583861431882,1815,recent-placements,200,OK,Thread Group 1-15,text,true,,39474,367,30,30,1448,0,0
1583861433216,524,streams,200,OK,Thread Group 1-4,text,true,,21589,377,30,30,415,0,0
1583861433290,450,top-countries-streams,200,OK,Thread Group 1-26,text,true,,7973,391,30,30,450,0,0
1583861433611,130,product-metadata,200,OK,Thread Group 1-8,text,true,,1905,365,30,30,130,0,0
1583861433066,693,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,30,30,693,0,384
1583861433451,317,demographics,200,OK,Thread Group 1-18,text,true,,569,382,30,30,317,0,0
1583861433638,133,product-metadata,200,OK,Thread Group 1-12,text,true,,1905,365,30,30,133,0,0
1583861431359,2480,downloads,200,OK,Thread Group 1-24,text,true,,6348,379,30,30,2480,0,625
1583861433330,514,product,200,OK,Thread Group 1-22,text,true,,1353,356,30,30,514,0,0
1583861433311,561,product,200,OK,Thread Group 1-2,text,true,,1353,356,30,30,561,0,0
1583861433741,146,metadata,200,OK,Thread Group 1-8,text,true,,1282,378,30,30,146,0,0
1583861433260,633,top-sound-recordings,200,OK,Thread Group 1-16,text,true,,2145,361,30,30,633,0,345
1583861433771,129,metadata,200,OK,Thread Group 1-12,text,true,,1282,378,30,30,129,0,0
1583861431883,2024,downloads,200,OK,Thread Group 1-28,text,true,,6348,379,30,30,2024,0,0
1583861433257,650,source-of-streams,200,OK,Thread Group 1-13,text,true,,717,387,30,30,650,0,348
1583861433651,413,top-countries-downloads,200,OK,Thread Group 1-5,text,true,,3749,393,30,30,413,0,0
1583861433450,614,product,200,OK,Thread Group 1-6,text,true,,1353,356,30,30,614,0,0
1583861433844,221,product-metadata,200,OK,Thread Group 1-22,text,true,,1905,365,30,30,221,0,0
1583861433872,193,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,30,30,193,0,0
1583861433698,367,top-sound-recordings,200,OK,Thread Group 1-21,text,true,,2145,361,30,30,367,0,0
1583861433741,326,top-countries-downloads,200,OK,Thread Group 1-26,text,true,,3749,393,30,30,326,0,0
1583861433740,327,downloads,200,OK,Thread Group 1-4,text,true,,6348,379,30,30,327,0,0
1583861433529,538,streams,200,OK,Thread Group 1-10,text,true,,21589,377,30,30,353,0,0
1583861433310,757,top-countries-streams,200,OK,Thread Group 1-7,text,true,,7973,391,30,30,757,0,430
1583861433310,757,downloads,200,OK,Thread Group 1-27,text,true,,6348,379,30,30,757,0,430
1583861433768,331,top-sound-recordings,200,OK,Thread Group 1-18,text,true,,2145,361,30,30,331,0,0
1583861433451,656,source-of-streams,200,OK,Thread Group 1-19,text,true,,717,387,30,30,656,0,388
1583861434065,183,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,30,30,183,0,0
1583861434065,183,metadata,200,OK,Thread Group 1-22,text,true,,1282,378,30,30,183,0,0
1583861433698,550,feeds,200,OK,Thread Group 1-15,text,true,,2925,346,30,30,550,0,367
1583861433907,341,streams-breakdown,200,OK,Thread Group 1-13,text,true,,1469,387,30,30,341,0,0
1583861433759,489,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,30,30,489,0,0
1583861433529,734,demographics,200,OK,Thread Group 1-30,text,true,,569,382,30,30,734,0,312
1583861434064,251,product-metadata,200,OK,Thread Group 1-6,text,true,,1905,365,30,30,251,0,0
1583861433450,889,playlists,200,OK,Thread Group 1-20,text,true,,2998,388,30,30,889,0,389
1583861433646,735,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,30,30,735,0,418
1583861434107,295,streams-breakdown,200,OK,Thread Group 1-19,text,true,,1469,387,30,30,295,0,0
1583861433605,815,source-of-streams,200,OK,Thread Group 1-9,text,true,,717,387,30,30,815,0,459
1583861434064,369,demographics,200,OK,Thread Group 1-5,text,true,,569,382,30,30,369,0,0
1583861434315,124,metadata,200,OK,Thread Group 1-6,text,true,,1282,378,30,30,124,0,0
1583861434067,440,top-countries-downloads,200,OK,Thread Group 1-7,text,true,,3749,393,30,30,440,0,0
1583861434067,453,downloads,200,OK,Thread Group 1-10,text,true,,6348,379,30,30,453,0,0
1583861434248,380,demographics,200,OK,Thread Group 1-1,text,true,,569,382,30,30,380,0,0
1583861434264,441,top-sound-recordings,200,OK,Thread Group 1-30,text,true,,2145,361,30,30,441,0,0
1583861434420,303,streams-breakdown,200,OK,Thread Group 1-9,text,true,,1469,387,30,30,303,0,0
1583861434067,668,playlists,200,OK,Thread Group 1-27,text,true,,2998,388,30,30,668,0,0
1583861434381,373,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,30,30,373,0,0
1583861434339,430,top-countries-streams,200,OK,Thread Group 1-20,text,true,,7973,391,30,30,430,0,0
1583861434067,764,demographics,200,OK,Thread Group 1-26,text,true,,569,382,30,30,764,0,381
1583861432749,2091,recent-placements,200,OK,Thread Group 1-29,text,true,,39474,367,30,30,1992,0,317
1583861433623,1217,playlists,200,OK,Thread Group 1-23,text,true,,2998,388,30,30,1217,0,441
1583861434628,307,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,30,30,307,0,0
1583861434507,432,demographics,200,OK,Thread Group 1-7,text,true,,569,382,30,30,432,0,0
1583861433839,1136,playlists,200,OK,Thread Group 1-24,text,true,,2998,388,30,30,1136,0,408
1583861434433,617,top-sound-recordings,200,OK,Thread Group 1-5,text,true,,2145,361,30,30,617,0,299
1583861434735,315,top-countries-streams,200,OK,Thread Group 1-27,text,true,,7973,391,30,30,315,0,0
1583861434769,318,top-countries-downloads,200,OK,Thread Group 1-20,text,true,,3749,393,30,30,318,0,0
1583861433907,1209,playlists,200,OK,Thread Group 1-28,text,true,,2998,388,30,30,1209,0,440
1583861434067,1082,playlists,200,OK,Thread Group 1-4,text,true,,2998,388,30,30,1082,0,381
1583861434403,757,streams,200,OK,Thread Group 1-19,text,true,,21589,377,30,30,757,0,0
1583861434248,913,streams,200,OK,Thread Group 1-13,text,true,,21589,377,30,30,913,0,0
1583861434248,913,product,200,OK,Thread Group 1-15,text,true,,1353,356,30,30,913,0,0
1583861434724,479,streams,200,OK,Thread Group 1-9,text,true,,21589,377,30,30,479,0,0
1583861434754,462,streams,200,OK,Thread Group 1-3,text,true,,21589,377,30,30,462,0,0
1583861434940,298,top-sound-recordings,200,OK,Thread Group 1-7,text,true,,2145,361,30,30,298,0,0
1583861433887,1380,placements,200,OK,Thread Group 1-8,text,true,,4968,414,30,30,1380,0,0
1583861434975,292,top-countries-streams,200,OK,Thread Group 1-24,text,true,,7973,391,30,30,292,0,0
1583861434840,452,feeds,200,OK,Thread Group 1-29,text,true,,2925,346,30,30,452,0,321
1583861433900,1451,placements,200,OK,Thread Group 1-12,text,true,,4968,414,30,30,1451,0,0
1583861435161,201,product-metadata,200,OK,Thread Group 1-15,text,true,,1905,365,30,30,201,0,0
1583861434831,548,top-sound-recordings,200,OK,Thread Group 1-26,text,true,,2145,361,30,30,548,0,0
1583861434840,599,top-countries-streams,200,OK,Thread Group 1-23,text,true,,7973,391,30,30,599,0,0
1583861434520,928,playlists,200,OK,Thread Group 1-10,text,true,,2998,388,30,30,928,0,311
1583861432900,2554,recent-placements,200,OK,Thread Group 1-11,text,true,,39474,367,30,30,2333,0,297
1583861435088,397,demographics,200,OK,Thread Group 1-20,text,true,,569,382,30,30,397,0,0
1583861435149,349,top-countries-streams,200,OK,Thread Group 1-4,text,true,,7973,391,30,30,349,0,0
1583861434248,1291,placements,200,OK,Thread Group 1-22,text,true,,4968,414,30,30,1291,0,0
1583861435050,500,top-countries-downloads,200,OK,Thread Group 1-27,text,true,,3749,393,30,30,500,0,0
1583861435216,350,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,30,30,350,0,0
1583861435161,408,downloads,200,OK,Thread Group 1-19,text,true,,6348,379,30,30,408,0,0
1583861435203,367,downloads,200,OK,Thread Group 1-9,text,true,,6348,379,30,30,367,0,0
1583861435267,307,top-countries-downloads,200,OK,Thread Group 1-24,text,true,,3749,393,30,30,307,0,0
1583861435161,415,downloads,200,OK,Thread Group 1-13,text,true,,6348,379,30,30,415,0,0
1583861435362,220,metadata,200,OK,Thread Group 1-15,text,true,,1282,378,30,30,220,0,0
1583861433272,2515,recent-placements,200,OK,Thread Group 1-17,text,true,,39474,367,30,30,2282,0,333
