timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583860822277,493,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,493,0,0
1583860822488,371,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,371,0,0
1583860822394,523,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,523,0,0
1583860822770,305,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,305,0,0
1583860822859,342,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,342,0,0
1583860822917,316,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,316,0,0
1583860823075,293,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,293,0,0
1583860823201,297,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,297,0,0
1583860823233,283,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,283,0,0
1583860823516,310,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,310,0,0
1583860823826,613,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,613,0,300
1583860823368,1676,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1569,0,0
1583860823499,1937,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1802,0,304
1583860825044,421,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,421,0,317
1583860825436,110,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,110,0,0
1583860825465,514,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,514,0,0
1583860824439,1641,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1347,0,0
1583860825979,125,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,125,0,0
1583860826104,120,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,120,0,0
1583860825546,845,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,845,0,312
1583860826080,415,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,415,0,311
1583860826391,131,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,131,0,0
1583860826522,124,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,124,0,0
1583860826495,708,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,708,0,0
1583860826225,978,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,978,0,0
1583860827203,127,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,127,0,0
1583860827330,126,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,126,0,0
1583860826646,973,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,973,0,0
1583860827203,616,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,616,0,319
1583860827819,327,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,327,0,0
1583860827620,631,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,631,0,309
1583860827456,939,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,939,0,0
1583860828251,302,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,302,0,0
1583860828147,786,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,690,0,0
1583860828395,619,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,619,0,305
1583860828553,571,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,470,0,0
1583860828934,289,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,289,0,0
1583860829015,291,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,291,0,0
1583860829125,321,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,321,0,0
1583860829306,443,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,443,0,0
1583860829446,489,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,489,0,0
1583860829749,298,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,298,0,0
1583860829223,826,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,826,0,303
1583860830049,495,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,495,0,0
1583860829936,642,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,642,0,325
1583860830048,746,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,746,0,0
1583860830544,308,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,308,0,0
1583860830578,291,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,290,0,0
1583860830852,342,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,342,0,0
1583860830869,325,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,325,0,0
1583860831196,288,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,288,0,0
1583860830794,716,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,716,0,301
1583860831196,360,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,360,0,0
1583860831511,299,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,299,0,0
1583860831810,311,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,311,0,0
1583860832121,297,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,297,0,0
1583860831556,2178,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1974,0,0
1583860831484,2251,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2046,0,305
1583860833735,415,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,415,0,307
1583860833735,415,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,415,0,307
1583860832418,1734,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1635,0,0
1583860834153,410,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,410,0,301
1583860834150,652,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,652,0,0
1583860834150,658,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,658,0,0
1583860834802,318,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,318,0,0
1583860834808,312,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,312,0,0
1583860834563,557,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,557,0,0
1583860835121,238,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,238,0,0
1583860835121,238,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,238,0,0
1583860835121,238,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,238,0,0
1583860835359,288,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,288,0,0
1583860835359,1117,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1117,0,0
1583860835647,1012,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1012,0,0
1583860835359,1300,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1300,0,0
1583860836477,818,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,818,0,474
1583860836659,814,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,814,0,457
1583860836659,814,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,814,0,457
1583860837295,362,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,362,0,0
1583860837474,313,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,313,0,0
1583860837474,317,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,317,0,0
1583860837657,528,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,528,0,0
1583860837787,413,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,315,0,0
1583860837791,446,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,347,0,0
1583860838185,309,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,309,0,0
1583860838200,400,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,400,0,0
1583860838238,415,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,415,0,0
1583860838600,713,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,713,0,0
1583860838653,660,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,660,0,0
1583860838494,819,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,819,0,308
1583860839314,354,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,354,0,0
1583860839313,601,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,601,0,310
1583860839313,633,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,633,0,310
1583860839669,342,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,342,0,0
1583860839914,326,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,326,0,0
1583860839947,347,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,347,0,0
1583860840011,318,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,318,0,0
1583860840240,353,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,353,0,0
1583860840329,300,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,300,0,0
1583860840294,335,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,335,0,0
1583860840593,302,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,302,0,0
1583860840629,321,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,321,0,0
1583860840895,1843,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1743,0,0
1583860840629,2186,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2084,0,305
1583860840950,2063,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1937,0,0
1583860842737,416,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,416,0,312
1583860842814,416,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,416,0,312
1583860843012,422,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,422,0,318
1583860843153,526,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,526,0,0
1583860843230,497,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,497,0,0
1583860843680,126,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,126,0,0
1583860843727,126,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,126,0,0
1583860843806,131,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,131,0,0
1583860843435,529,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,529,0,0
1583860843853,139,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,139,0,0
1583860843964,125,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,125,0,0
1583860844090,122,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,122,0,0
1583860843937,1003,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1003,0,0
1583860843993,1102,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1102,0,0
1583860844212,1086,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1086,0,0
1583860844940,654,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,654,0,314
1583860845096,598,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,598,0,305
1583860845594,354,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,354,0,0
1583860845298,660,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,660,0,344
1583860845694,303,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,303,0,0
1583860845959,338,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,338,0,0
1583860845949,626,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,525,0,0
1583860845997,588,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,489,0,0
1583860846298,562,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,562,0,0
1583860846586,369,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,369,0,0
1583860846576,381,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,381,0,0
1583860846861,484,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,484,0,0
1583860846955,675,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,675,0,0
1583860846957,1416,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,1416,0,362
1583860847630,836,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,836,0,411
1583860847345,1247,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,1247,0,327
1583860848374,317,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,317,0,0
1583860848466,321,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,321,0,0
1583860848593,346,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,346,0,0
1583860848691,338,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,338,0,0
1583860848787,392,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,392,0,0
1583860848939,397,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,397,0,0
1583860849180,316,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,316,0,0
1583860849337,323,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,323,0,0
1583860849029,682,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,682,0,319
1583860849711,556,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,556,0,0
1583860849660,967,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,967,0,607
1583860849496,4554,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,4353,0,0
1583860850627,3428,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,3223,0,0
1583860850267,3788,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,3582,0,0
1583860854050,415,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,415,0,310
1583860854055,410,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,410,0,305
1583860854055,410,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,410,0,305
1583860854465,564,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,564,0,0
1583860854465,564,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,564,0,0
1583860854465,610,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,610,0,0
1583860855029,130,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,130,0,0
1583860855029,130,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,130,0,0
1583860855075,128,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,128,0,0
1583860855159,123,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,123,0,0
1583860855159,123,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,123,0,0
1583860855203,160,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,160,0,0
1583860855282,1586,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1586,0,0
1583860855363,1505,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1505,0,0
1583860855282,1588,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1588,0,0
1583860856869,649,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,649,0,325
1583860856869,754,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,754,0,325
1583860856871,834,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,834,0,323
1583860857519,428,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,428,0,0
1583860857624,359,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,359,0,0
1583860857705,357,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,357,0,0
1583860857947,1023,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,921,0,0
1583860858062,908,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,806,0,0
1583860857983,987,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,885,0,0
1583860858970,734,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,734,0,390
1583860858970,756,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,756,0,390
1583860858970,803,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,803,0,390
1583860859705,610,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,610,0,0
1583860859773,556,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,556,0,0
1583860859726,659,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,659,0,0
1583860860329,538,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,538,0,0
1583860860385,482,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,482,0,0
1583860860316,752,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,752,0,0
1583860860867,397,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,397,0,0
1583860860867,417,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,417,0,0
1583860861068,1024,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,1024,0,492
1583860861284,888,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,888,0,558
1583860861264,917,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,917,0,578
1583860862181,528,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,528,0,0
1583860862092,617,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,617,0,0
1583860862172,537,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,537,0,0
1583860862709,313,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,313,0,0
1583860862709,2261,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2151,0,0
1583860863022,2016,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1904,0,0
1583860862709,2358,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2151,0,0
1583860864971,416,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,416,0,298
1583860865038,439,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,439,0,314
1583860865067,410,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,410,0,303
1583860865477,3151,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,3151,0,0
1583860865477,3354,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,3354,0,0
1583860865387,3444,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,3444,0,0
1583860868831,871,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,871,0,695
1583860868628,1074,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,1074,0,899
1583860868831,911,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,911,0,695
1583860869703,122,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,122,0,0
1583860869703,122,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,122,0,0
1583860869743,238,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,238,0,0
1583860869825,1179,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1179,0,0
1583860869825,1179,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1179,0,0
1583860869982,1204,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1204,0,0
1583860871004,955,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,955,0,595
1583860871004,955,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,955,0,595
1583860871187,1114,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,1114,0,592
1583860871960,481,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,481,0,0
1583860871960,494,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,494,0,0
1583860872301,345,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,345,0,0
1583860872454,510,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,510,0,0
1583860872441,524,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,391,0,0
1583860872647,461,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,356,0,0
1583860872965,404,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,404,0,0
1583860872965,529,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,529,0,0
1583860873108,387,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,387,0,0
1583860873370,1598,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,1598,0,627
1583860873495,1781,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,1781,0,991
1583860873495,1852,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,1852,0,991
1583860874968,413,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,413,0,0
1583860875276,517,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,517,0,0
1583860875381,822,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,822,0,321
1583860875347,856,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,856,0,0
1583860876203,545,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,545,0,0
1583860875793,957,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,957,0,517
1583860876203,767,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,767,0,335
1583860876750,321,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,321,0,0
1583860876748,323,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,323,0,0
1583860877071,567,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,567,0,0
1583860876971,667,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,667,0,0
1583860877639,1645,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,1645,0,0
1583860877071,2445,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2212,0,0
1583860877639,1978,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1645,0,0
1583860879516,536,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,536,0,357
1583860879617,603,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,603,0,436
1583860880053,637,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,637,0,0
1583860880221,629,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,629,0,0
1583860880690,210,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,210,0,0
1583860880850,221,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,221,0,0
1583860880900,171,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,171,0,0
1583860881071,124,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,124,0,0
1583860879284,2003,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1898,0,334
1583860881287,408,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,408,0,301
1583860881071,1391,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1391,0,0
1583860881196,1266,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1266,0,0
1583860881695,767,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,767,0,0
1583860882462,128,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,128,0,0
1583860882590,134,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,134,0,0
1583860882462,669,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,669,0,342
1583860882462,683,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,683,0,382
1583860883131,323,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,323,0,0
1583860883145,363,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,363,0,0
1583860882724,1052,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1052,0,0
1583860883454,513,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,513,0,0
1583860883508,470,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,470,0,0
1583860883968,363,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,363,0,0
1583860883978,354,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,354,0,0
1583860883777,761,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,761,0,352
1583860884332,698,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,698,0,0
1583860884332,698,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,698,0,0
1583860884538,492,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,492,0,0
1583860885031,519,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,315,0,0
1583860885550,324,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,324,0,0
1583860885031,849,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,849,0,519
1583860885031,1024,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,1024,0,519
1583860885880,317,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,317,0,0
1583860886055,347,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,347,0,0
1583860886197,341,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,341,0,0
1583860886402,1304,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,1304,0,0
1583860885874,1832,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,1832,0,317
1583860886539,1167,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,1167,0,0
1583860887706,448,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,448,0,0
1583860887706,761,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,761,0,426
1583860888154,629,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,629,0,305
1583860888783,294,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,294,0,0
1583860889077,305,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,305,0,0
1583860887706,2521,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2095,0,426
1583860888467,1966,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1760,0,0
1583860890228,443,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,443,0,340
1583860890671,1153,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,1153,0,0
1583860890433,1499,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,1499,0,1390
